video_path,speaker,emotion,gender,ethnicity
id00015/6gecvwZYs-o/00030,id00015,1,male,African
id00015/8QPuAr2VgT8/00050,id00015,1,male,African
id00015/BLmV4u7Tcrs/00098,id00015,1,male,African
id00015/GUkQMD_WvOw/00127,id00015,1,male,African
id00015/GUkQMD_WvOw/00146,id00015,1,male,African
id00015/J1G5blmWI-8/00163,id00015,1,male,African
id00015/J1G5blmWI-8/00178,id00015,1,male,African
id00015/Jf2SpxRNlrk/00196,id00015,1,male,African
id00015/Jf2SpxRNlrk/00208,id00015,1,male,African
id00015/MRDbSqDD6ZI/00233,id00015,1,male,African
id00015/MRDbSqDD6ZI/00235,id00015,1,male,African
id00015/MRDbSqDD6ZI/00236,id00015,1,male,African
id00015/XvqWxjZySuA/00281,id00015,3,male,African
id00015/c4TnE6S_SLk/00306,id00015,0,male,African
id00015/c4TnE6S_SLk/00319,id00015,1,male,African
id00015/jUaSCSl7ENg/00355,id00015,0,male,African
id00015/jUaSCSl7ENg/00356,id00015,0,male,African
id00015/lQyFRQFvxIU/00364,id00015,0,male,African
id00015/lVO7hnZqp1Y/00366,id00015,0,male,African
id00015/lVO7hnZqp1Y/00368,id00015,0,male,African
id00015/lVO7hnZqp1Y/00370,id00015,0,male,African
id00015/lVO7hnZqp1Y/00374,id00015,0,male,African
id00015/lVO7hnZqp1Y/00376,id00015,0,male,African
id00015/lVO7hnZqp1Y/00379,id00015,0,male,African
id00015/lVO7hnZqp1Y/00380,id00015,1,male,African
id00015/lVO7hnZqp1Y/00381,id00015,0,male,African
id00015/o3adLQHB2rI/00385,id00015,0,male,African
id00015/o3adLQHB2rI/00396,id00015,0,male,African
id00015/o3adLQHB2rI/00398,id00015,0,male,African
id00015/o3adLQHB2rI/00404,id00015,0,male,African
id00015/o3adLQHB2rI/00406,id00015,0,male,African
id00015/o3adLQHB2rI/00418,id00015,1,male,African
id00015/o3adLQHB2rI/00421,id00015,0,male,African
id00015/ou3LuxuWjSI/00425,id00015,0,male,African
id00015/ou3LuxuWjSI/00429,id00015,0,male,African
id00015/ou3LuxuWjSI/00431,id00015,0,male,African
id00015/ou3LuxuWjSI/00433,id00015,1,male,African
id00015/uqC59CSeazE/00449,id00015,1,male,African
id00015/vUAbwL9omyM/00458,id00015,0,male,African
id00015/vUAbwL9omyM/00459,id00015,0,male,African
id00015/xUtyyVLxex0/00465,id00015,1,male,African
id00015/xoaW47PNZcI/00475,id00015,0,male,African
id00015/xoaW47PNZcI/00478,id00015,0,male,African
id00015/xoaW47PNZcI/00484,id00015,0,male,African
id00015/xoaW47PNZcI/00485,id00015,0,male,African
id00015/yPWlRW4eY-g/00487,id00015,0,male,African
id00015/yPWlRW4eY-g/00488,id00015,0,male,African
id00015/yPWlRW4eY-g/00490,id00015,0,male,African
id00015/yPWlRW4eY-g/00491,id00015,0,male,African
id00015/yPWlRW4eY-g/00492,id00015,0,male,African
id00050/7YTxZmFceys/00003,id00050,1,male,Caucasian (North American)
id00050/CDDayGoYzF0/00009,id00050,1,male,Caucasian (North American)
id00050/CDDayGoYzF0/00016,id00050,0,male,Caucasian (North American)
id00050/Oh3XkdOOWlQ/00028,id00050,2,male,Caucasian (North American)
id00050/Oh3XkdOOWlQ/00030,id00050,2,male,Caucasian (North American)
id00050/OrFLVbpxKo8/00033,id00050,3,male,Caucasian (North American)
id00050/bxn_HDan13Y/00060,id00050,0,male,Caucasian (North American)
id00050/iZx7c5O3EaM/00061,id00050,0,male,Caucasian (North American)
id00050/iZx7c5O3EaM/00063,id00050,2,male,Caucasian (North American)
id00050/iZx7c5O3EaM/00064,id00050,0,male,Caucasian (North American)
id00050/jozj63tM_LA/00065,id00050,0,male,Caucasian (North American)
id00050/jozj63tM_LA/00066,id00050,0,male,Caucasian (North American)
id00050/jozj63tM_LA/00067,id00050,0,male,Caucasian (North American)
id00050/jozj63tM_LA/00068,id00050,0,male,Caucasian (North American)
id00050/jozj63tM_LA/00069,id00050,0,male,Caucasian (North American)
id00050/k9q-lZRqsMg/00071,id00050,0,male,Caucasian (North American)
id00050/xR30yLgt3P0/00075,id00050,0,male,Caucasian (North American)
id00050/xR30yLgt3P0/00076,id00050,0,male,Caucasian (North American)
id00050/z-LdSMNTucI/00083,id00050,0,male,Caucasian (North American)
id00050/z-LdSMNTucI/00085,id00050,2,male,Caucasian (North American)
id00050/z-LdSMNTucI/00086,id00050,0,male,Caucasian (North American)
id00050/z-LdSMNTucI/00091,id00050,0,male,Caucasian (North American)
id00050/z5NkQ8rAG_w/00093,id00050,0,male,Caucasian (North American)
id00050/z5NkQ8rAG_w/00098,id00050,0,male,Caucasian (North American)
id00050/zHPn_cyMCeQ/00101,id00050,0,male,Caucasian (North American)
id00050/zHPn_cyMCeQ/00102,id00050,0,male,Caucasian (North American)
id00050/zHPn_cyMCeQ/00104,id00050,0,male,Caucasian (North American)
id00050/zHPn_cyMCeQ/00107,id00050,0,male,Caucasian (North American)
id00050/zHPn_cyMCeQ/00109,id00050,2,male,Caucasian (North American)
id00050/zHPn_cyMCeQ/00115,id00050,0,male,Caucasian (North American)
id00050/zHPn_cyMCeQ/00117,id00050,1,male,Caucasian (North American)
id00050/zHPn_cyMCeQ/00118,id00050,0,male,Caucasian (North American)
id00050/zHPn_cyMCeQ/00119,id00050,2,male,Caucasian (North American)
id00050/zHPn_cyMCeQ/00122,id00050,0,male,Caucasian (North American)
id00050/zHPn_cyMCeQ/00124,id00050,0,male,Caucasian (North American)
id00050/zHPn_cyMCeQ/00125,id00050,0,male,Caucasian (North American)
id00050/zHPn_cyMCeQ/00127,id00050,0,male,Caucasian (North American)
id00050/zHPn_cyMCeQ/00128,id00050,2,male,Caucasian (North American)
id00050/zHPn_cyMCeQ/00129,id00050,0,male,Caucasian (North American)
id00050/zHPn_cyMCeQ/00130,id00050,0,male,Caucasian (North American)
id00050/zHPn_cyMCeQ/00133,id00050,0,male,Caucasian (North American)
id00050/zHPn_cyMCeQ/00134,id00050,2,male,Caucasian (North American)
id00050/zHPn_cyMCeQ/00135,id00050,3,male,Caucasian (North American)
id00050/zHPn_cyMCeQ/00136,id00050,0,male,Caucasian (North American)
id00050/zHPn_cyMCeQ/00140,id00050,0,male,Caucasian (North American)
id00050/zHPn_cyMCeQ/00142,id00050,0,male,Caucasian (North American)
id00050/zHPn_cyMCeQ/00148,id00050,0,male,Caucasian (North American)
id00050/zHPn_cyMCeQ/00149,id00050,0,male,Caucasian (North American)
id00050/zHPn_cyMCeQ/00150,id00050,0,male,Caucasian (North American)
id00050/zHPn_cyMCeQ/00152,id00050,2,male,Caucasian (North American)
id00076/EJ3tyqGqYfw/00041,id00076,2,female,African
id00076/JOR1G1-cbUM/00112,id00076,3,female,African
id00076/JOR1G1-cbUM/00119,id00076,0,female,African
id00076/LKolQFGeif8/00123,id00076,2,female,African
id00076/MVz0aMYrwAc/00137,id00076,2,female,African
id00076/TqwlFwTl8WM/00184,id00076,2,female,African
id00076/_H2xG7PaKkU/00200,id00076,3,female,African
id00076/jQZQevzVAQY/00239,id00076,3,female,African
id00076/lHru7S3nxh0/00242,id00076,0,female,African
id00076/lHru7S3nxh0/00249,id00076,1,female,African
id00076/lNOSP2Vo9lU/00268,id00076,0,female,African
id00076/lNOSP2Vo9lU/00284,id00076,2,female,African
id00076/lYMlSK_Hpk4/00293,id00076,2,female,African
id00076/nv_8JojiyAM/00313,id00076,3,female,African
id00076/nv_8JojiyAM/00322,id00076,0,female,African
id00076/nv_8JojiyAM/00323,id00076,0,female,African
id00076/nv_8JojiyAM/00325,id00076,0,female,African
id00076/nv_8JojiyAM/00326,id00076,0,female,African
id00076/nv_8JojiyAM/00327,id00076,2,female,African
id00076/nv_8JojiyAM/00329,id00076,2,female,African
id00076/nv_8JojiyAM/00330,id00076,2,female,African
id00076/nv_8JojiyAM/00331,id00076,2,female,African
id00076/nv_8JojiyAM/00333,id00076,0,female,African
id00076/nv_8JojiyAM/00335,id00076,0,female,African
id00076/nv_8JojiyAM/00336,id00076,0,female,African
id00076/nv_8JojiyAM/00337,id00076,0,female,African
id00076/qdop2-gjKBQ/00338,id00076,0,female,African
id00076/qdop2-gjKBQ/00342,id00076,0,female,African
id00076/seo9TTTEoE4/00346,id00076,0,female,African
id00076/vDwCoLa74jw/00350,id00076,0,female,African
id00076/vDwCoLa74jw/00351,id00076,0,female,African
id00076/vDwCoLa74jw/00353,id00076,0,female,African
id00076/wo6KF3wFuPk/00356,id00076,0,female,African
id00076/wv0CSu4x3QQ/00358,id00076,2,female,African
id00076/wv0CSu4x3QQ/00359,id00076,0,female,African
id00076/wv0CSu4x3QQ/00360,id00076,3,female,African
id00076/wv0CSu4x3QQ/00361,id00076,0,female,African
id00076/wv0CSu4x3QQ/00362,id00076,0,female,African
id00076/wv0CSu4x3QQ/00363,id00076,0,female,African
id00076/wv0CSu4x3QQ/00364,id00076,2,female,African
id00076/wv0CSu4x3QQ/00365,id00076,0,female,African
id00076/yPdG9n0A4Pc/00371,id00076,2,female,African
id00076/yPdG9n0A4Pc/00372,id00076,0,female,African
id00076/yPdG9n0A4Pc/00375,id00076,0,female,African
id00076/yPdG9n0A4Pc/00376,id00076,0,female,African
id00076/z7jQX3GDr_U/00380,id00076,2,female,African
id00076/z7jQX3GDr_U/00381,id00076,0,female,African
id00076/z7jQX3GDr_U/00382,id00076,2,female,African
id00076/z7jQX3GDr_U/00384,id00076,2,female,African
id00076/z7jQX3GDr_U/00385,id00076,0,female,African
id00078/2ssqBOMICck/00009,id00078,2,male,South Asian
id00078/2ssqBOMICck/00016,id00078,1,male,South Asian
id00078/8CSAglp73BE/00060,id00078,0,male,South Asian
id00078/8CSAglp73BE/00061,id00078,1,male,South Asian
id00078/8CSAglp73BE/00065,id00078,1,male,South Asian
id00078/8CSAglp73BE/00074,id00078,1,male,South Asian
id00078/8OrTx2dOSKM/00085,id00078,1,male,South Asian
id00078/8OrTx2dOSKM/00089,id00078,1,male,South Asian
id00078/8OrTx2dOSKM/00092,id00078,1,male,South Asian
id00078/8OrTx2dOSKM/00094,id00078,3,male,South Asian
id00078/8OrTx2dOSKM/00097,id00078,1,male,South Asian
id00078/9CoVxzTOAhk/00121,id00078,3,male,South Asian
id00078/9CoVxzTOAhk/00122,id00078,3,male,South Asian
id00078/9CoVxzTOAhk/00124,id00078,2,male,South Asian
id00078/9CoVxzTOAhk/00126,id00078,2,male,South Asian
id00078/B0blIxUL7_8/00138,id00078,2,male,South Asian
id00078/BeC2tjOSJhM/00147,id00078,1,male,South Asian
id00078/DlBXXHzX_FU/00169,id00078,2,male,South Asian
id00078/M4xYD9P47v0/00179,id00078,2,male,South Asian
id00078/M4xYD9P47v0/00186,id00078,3,male,South Asian
id00078/M4xYD9P47v0/00189,id00078,1,male,South Asian
id00078/Nq3wL61FyzE/00209,id00078,1,male,South Asian
id00078/Nq3wL61FyzE/00211,id00078,1,male,South Asian
id00078/Qt3ZaazWVyg/00240,id00078,1,male,South Asian
id00078/Vy5zR1I9VbI/00260,id00078,0,male,South Asian
id00078/XnCAsB-CycQ/00291,id00078,3,male,South Asian
id00078/_LesC0eC2Ps/00302,id00078,1,male,South Asian
id00078/arcWulwirWA/00306,id00078,0,male,South Asian
id00078/arcWulwirWA/00315,id00078,1,male,South Asian
id00078/cedcreciIw8/00323,id00078,1,male,South Asian
id00078/mfJZ5tI_MLY/00335,id00078,1,male,South Asian
id00078/o6A1tTHXl8w/00350,id00078,1,male,South Asian
id00078/tC6aCIawLnc/00380,id00078,3,male,South Asian
id00078/tDBETZeg_0Q/00404,id00078,1,male,South Asian
id00078/tDBETZeg_0Q/00405,id00078,0,male,South Asian
id00078/tDBETZeg_0Q/00406,id00078,0,male,South Asian
id00078/tDBETZeg_0Q/00411,id00078,0,male,South Asian
id00078/tDBETZeg_0Q/00412,id00078,2,male,South Asian
id00078/vP5R_hKNo9k/00417,id00078,0,male,South Asian
id00078/vP5R_hKNo9k/00419,id00078,0,male,South Asian
id00078/vP5R_hKNo9k/00421,id00078,0,male,South Asian
id00078/wFUrlA2Rjlc/00429,id00078,0,male,South Asian
id00078/wFUrlA2Rjlc/00435,id00078,2,male,South Asian
id00078/wnnTDUGUEvc/00437,id00078,2,male,South Asian
id00078/wnnTDUGUEvc/00438,id00078,2,male,South Asian
id00078/xL6Gf37e4Mo/00449,id00078,0,male,South Asian
id00078/xL6Gf37e4Mo/00450,id00078,0,male,South Asian
id00078/xL6Gf37e4Mo/00451,id00078,0,male,South Asian
id00078/xL6Gf37e4Mo/00452,id00078,1,male,South Asian
id00078/xL6Gf37e4Mo/00454,id00078,1,male,South Asian
id00080/0L-_A4BNm1k/00010,id00080,2,male,South Asian
id00080/AhqBQu8WpUM/00043,id00080,0,male,South Asian
id00080/BRFTa3dG8HE/00058,id00080,3,male,South Asian
id00080/CkhXmrKN5A8/00081,id00080,3,male,South Asian
id00080/CkhXmrKN5A8/00083,id00080,1,male,South Asian
id00080/E_qCGlAzD64/00085,id00080,2,male,South Asian
id00080/GzE6dfu4OaU/00114,id00080,2,male,South Asian
