video_path,speaker,emotion,gender,ethnicity
id00032/AQMDc6SKNXs/00019,id00032,0,male,South Asian
id00032/AQMDc6SKNXs/00025,id00032,2,male,South Asian
id00032/GusA6_eVHi4/00063,id00032,3,male,South Asian
id00032/GusA6_eVHi4/00065,id00032,2,male,South Asian
id00032/LAZSIjMPNBg/00087,id00032,2,male,South Asian
id00032/Sx8AU0ooDm8/00164,id00032,1,male,South Asian
id00032/T0GHtW2fnz4/00191,id00032,0,male,South Asian
id00032/UXe2TLWMslc/00197,id00032,2,male,South Asian
id00032/a7_hD3R8LQg/00209,id00032,1,male,South Asian
id00032/a7_hD3R8LQg/00216,id00032,1,male,South Asian
id00032/cL1A73Sc1Bg/00238,id00032,0,male,South Asian
id00032/cL1A73Sc1Bg/00243,id00032,0,male,South Asian
id00032/cL1A73Sc1Bg/00244,id00032,0,male,South Asian
id00032/cR32w6G5o3w/00249,id00032,0,male,South Asian
id00032/cR32w6G5o3w/00250,id00032,2,male,South Asian
id00032/cR32w6G5o3w/00251,id00032,0,male,South Asian
id00032/cR32w6G5o3w/00252,id00032,0,male,South Asian
id00032/cR32w6G5o3w/00255,id00032,0,male,South Asian
id00032/fYwOtqxCXjc/00256,id00032,2,male,South Asian
id00032/fYwOtqxCXjc/00257,id00032,0,male,South Asian
id00032/iF9iXZwKiUs/00259,id00032,0,male,South Asian
id00032/iF9iXZwKiUs/00260,id00032,0,male,South Asian
id00032/iF9iXZwKiUs/00261,id00032,2,male,South Asian
id00032/iF9iXZwKiUs/00264,id00032,0,male,South Asian
id00032/iF9iXZwKiUs/00270,id00032,2,male,South Asian
id00032/iF9iXZwKiUs/00274,id00032,0,male,South Asian
id00032/iF9iXZwKiUs/00275,id00032,0,male,South Asian
id00032/iF9iXZwKiUs/00276,id00032,0,male,South Asian
id00032/iF9iXZwKiUs/00277,id00032,0,male,South Asian
id00032/iF9iXZwKiUs/00281,id00032,0,male,South Asian
id00032/jx4Ubi4aJVo/00283,id00032,2,male,South Asian
id00032/jx4Ubi4aJVo/00284,id00032,2,male,South Asian
id00032/jx4Ubi4aJVo/00287,id00032,0,male,South Asian
